一				NHẤT					một
丨				CỔN						sổ
丶				CHỦ						chấm
丿				PHIỆT					phẩy
乙,乚			ẤT						cong, can thứ 2
亅				QUYẾT					sổ móc
二				NHỊ						hai
亠				ĐẦU						nắp
人亻				NHÂN					người
儿				NHÂN(ĐI)				người
入				NHẬP					vào
八				BÁT						tám
冂				QUYNH					giới hạn
冖				MỊCH					che
冫				BĂNG					băng
几				KỶ						bàn nhỏ
凵				KHẢM					lõm
刀刂				ĐAO						dao
力				LỰC						sức
勹				BAO						bọc
匕				CHỦY					muỗng
匚				PHƯƠNG					vật đựng
匸				HỄ						hộp
十				THẬP					mười
卜				BỐC						bói
卩				TIẾT					đốt tre
厂				HÁN						vách núi
厶				TƯ						riêng
又				HỰU						lại
口				KHẨU					miệng
囗				VI						vây
土				THỔ						đất
士				SĨ						học trò
夂				SUY						đi chậm
夊				TRUY					theo
夕				TỊCH					đêm
大				ĐẠI						lớn
女				NỮ						gái
子				TỬ						con
宀				MIÊN					lợm, mái nhà
寸				THỐN					tấc ta (khoảng 3cm)
小				TIỂU					nhỏ
尢				UÔNG					khiễng chân
尸				THI						thây người
屮				TRIỆT					cây mới mọc
山				SƠN						núi
巛,川			XUYÊN					sông
工				CÔNG					thợ
己				KỶ						tự mình, can thứ 6
巾				CÂN						khăn
干				CAN						làm khô
幺				YÊU						nhỏ, số 1
广				NGHIỄM					mái nhà
廴				DẪN						bước dài
廾				CỦNG					chắp tay
弋				DẶC						bắn
弓				CUNG					cái cung
彐,彑			KÝ,KỆ					đầu con nhím
彡				SAM						lông dài
彳				SÁCH(XÍCH)				bước ngắn, bước chân
心,忄			TÂM						tim
戈				QUA						cái mác
戶				HỘ						cửa ngõ
手,扌			THỦ						tay
支				CHI						nhánh
攴,攵			PHỘC					đánh khẽ, đánh nhẹ
文				VĂN						văn từ, văn vẻ
斗				ĐẨU						cái đấu
斤				CÂN						cái rìu
方				PHƯƠNG					phía, vuông
无				VÔ						không
日				NHẬT					mặt trời, ngày
曰				VIẾT					rằng thì
月				NGUYỆT					mặt trăng, tháng
木				MỘC						cây
欠				KHIẾM					thiếu, nợ
止				CHỈ						dừng lại, thôi, ở
歹				NGẠT					xương tàn
殳				THÙ						cái thù (một loại binh khí)
毋				VÔ						chớ, đừng
比				TỶ						so sánh
毛				MAO						lông
氏				THỊ						họ
气				KHÍ						hơi
水,氵			THỦY					nước
火,灬			HỎA						lửa
爪				TRẢO					móng chân, móng tay
父				PHỤ						cha
爻				HÀO						vạch bát quái
爿				TƯỜNG					tấm ván
片				PHIẾN					mảnh, nửa
牙				NHA						răng
牛,牜			NGƯU					con trâu , bò
犬,犭			KHUYỂN					con chó
玄				HUYỀN					đen, huyền dịu
玉,王			NGỌC					đá quý
瓜				QUA						dưa
瓦				NGÕA					ngói
甘				CAM						ngọt
生				SINH					sống
用				DỤNG					sử dụng, dùng
田				ĐIỀN					ruộng
疋				SƠ						đủ
疒				NẠCH					bệnh tật
癶				BÁT						gạt ra, đạp
白				BẠCH					màu trắng
皮				BÌ						da
皿				MÃNH					bát đĩa
目				MỤC						mắt
矛				MÂU						cái giáo
矢				THỈ						mũi tên
石				THẠCH					đá
示,礻			THỊ						bảo cho biết
禸				NHỰU					dấu chân
禾				HÒA						lúa
穴				HUYỆT					lỗ, hang động
立				LẬP						đứng
竹				TRÚC					cây trúc, cây tre
米				MỄ						gạo
糸				MỊCH					sợi tơ
缶				PHỮU, PHẪU				đồ sành
网,罒			VÕNG					lưới
羊				DƯƠNG					con dê
羽				VŨ						lông chim
老				LÃO						già
而				NHI						mày
耒				LỖI						cái cày
耳				NHĨ						tai
聿				DUẬT					cái bút
肉月				NHỤC					thịt
臣				THẦN					bầy tôi, công dân
自				TỰ						chính mình, tự nhiên
至				CHÍ						đến, rất
臼				CỮU						cái cối
舌				THIỆT					cái lưỡi
舛				SUYỄN					lẫn lộn
舟				CHU,CHÂU				thuyền
艮				CẤN						quẻ cấn, bền
色				SẮC						màu sắc, bóng dáng
艸				THẢO					cỏ
虍				HỔ						vằn
虫				TRÙNG					sâu bọ
血				HUYẾT					máu
行				HÀNH					đi
衣,衤			Y						áo, vỏ
西				TÂY						phía tây
見				KIẾN					nhìn, xem
角				GIÁC					cái sừng
言				NGÔN					nói, lệnh
谷				CỐC						thung lũng, khe núi
豆				ĐẬU						hạt đỗ, đậu
豕				THỈ						con lợn
豸				TRĨ						loài bò sát
貝				BỐI						con sò
赤				XÍCH					màu đỏ
走				TẨU						chạy
足				TÚC						chân, đủ
身				THÂN					mình
車				XA						xe
辛				TÂN						can thứ 8, cay đắng
辰				THẦN					chi thứ 5
辵,辶			SƯỚC					chợt đi chợt dừng lại
邑,阝			ẤP						khu đất
酉				DẬU						chi thứ 10, gà
釆				BIỆN					phân biệt rõ
里				LÝ						làng, dặm ta
金				KIM						kim loại, vàng
長				TRƯỜNG,TRƯỞNG			dài, đứng đầu
門				MÔN						cửa, họ
阜				PHỤ						núi đất, to lớn
隶				ĐÃI						kịp
隹				CHUY					loài chim
雨				VŨ						mưa
青				THANH					xanh, trẻ
非				PHI						trái, không phải
面				DIỆN					bề mặt
革				CÁCH					da, đổi mới
韋				VI						da thuộc
韭				CỬU						rau hẹ
音				ÂM						tiếng động
頁				HIỆT					đầu, tờ giấy
風				PHONG					gió
飛				PHI						bay, nhanh
食				THỰC					đồ ăn, sự ăn
首				THỦ						đầu, trước nhất
香				HƯƠNG					mùi thơm
馬				MÃ						con ngựa
骨				CỐT						xương
高				CAO						cao
髟				TIÊU					tóc dài
鬥				ĐẤU						chiến tranh
鬯				SƯỞNG					rượu nếp
鬲				CÁCH					một thứ đồ giống cái đỉnh
鬼				QUỶ						ma quỷ
魚				NGƯ						cá
鳥				ĐIỂU					chim
鹵				LỖ						đất mặn
鹿				LỘC						con hươu
麥,麦			()						lúa, mạch
麻				MA						cây gai
黄				HOÀNG					màu vàng
黍				THỬ						lúa, lúa mùa
