駐車		ちゅうしゃ
駐車場		ちゅうしゃじょう
無休		むきゅう
無理		みり
無料		むりょう
無い		ない
満車		まんしゃ
不満		ふまん
満員		まんいん
方向		ほうこう
向こう		むこう
禁止		きんし
関心		かんしん
関する		かんする
関係		かんけい
係			かかり
無断		むだん
断水		だんすい
断る		ことわる

横断		おうだん
横断歩道	おうだんほどう
押す		おす
押し入れ	おしいれ
数式		すうしき
入学式		にゅうがくしき
送信		そうしん
信じる		しんじる
自信		じしん
信用		しんよう
信号		しんごう
正確		せいかく
確かめる	たしかめる
確か		たしか
確認		かくにん
認める		みとめる
飛行場		ひこうじょう
飛ぶ		とぶ

非常		ひじょう
非常口		ひじょうぐち
日常		にちじょう
正常		せいじょう
階			かい
階段		かいだん
箱			はこ
ごみ箱		ごみばこ
危険		きけん
危ない		あぶない
捨てる		すてる

番線		ばんせん
新幹線		しんかんせん
線			せん
全面		ぜんめん
画面		がめん
方面		ほうめん
普通		ふつう
各駅		かくえき
各国		かっこく
各自		かくじ
目次		もくじ
次			つぎ
次回		じかい
快速		かいそく
高速道路	こうそくどうろ
速度		そくど
速い		はやい
通過		つうか
過去		かこ
過ぎる		すぎる
地下鉄		ちかてつ
鉄道		てつどう
鉄			てつ

指定		してい
指定席		していせき
指			ゆび
指輪		ゆびわ
定休日		ていきゅうび
安定		あんてい
席			せき
出席		しゅっせき
欠席		けっせき
自由		じゆう
自由席		じゆうせき
理由		りゆう
番号		ばんごう
窓			まど
窓口		まどぐち
両側		りょうがわ
窓側		まどがわ
右側		みぎがわ
通路		つうろ
道路		どうろ
線路		せんろ

停車		ていしゃ
バス停		バスてい
整理		せいり
整理券		せいりけん
駐車券		ちゅうしゃけん
乗車券		じょうしゃけん
回数券		かいすうけん
現金		げんきん
表現		ひょうげん
現れる		あらわれる
両親		りょうしん
取り替える	とりかえる
両替		りょうがえ
着替える	きがえる
優先席		ゆうせんせき
女優		じょゆう
優しい		やさしい
座席		ざせき
座る		すわる
正座		せいざ
乗車口		こうしゃぐち
以降		いこう
降りる		おりる
降る		ふる

未定		みてい
未来		みらい
未満		みまん
週末		しゅうまつ
月末		げつまつ
年末		年末
若い		わかい
挽			ばん
晩ご飯		ばんごはん
今晩		こんばｎ
毎晩		まいばん
島			しま
皿			さら
灰皿		はいざら
出血		しゅっけつ
血			ち
救助		きゅうじょ
助ける		たすける
