同居	どうきょ
昼間	ひるま
夜間	やかん
談話	だんわ
頭取	とうどり
略語	りゃくご
事務	じむ
機械化	きかいか
異議	いぎ
義子	ぎし
断る	ことわる
外来語	がいらいご
一般的な	いっぱんてきな
用命	ようめい
商店	しょうてん
依頼	いらい
通勤	つうきん
交通機関	こうつうきかん
当たります	あたります
目玉焼き	めだまやき
役職	やくしょく
疑問詞	ぎもんし
梅雨	つゆ
平等	びょうどう
速達	そくたつ
公害	こうがい
助詞	じょし
先進国	せんしんこく
金融機関	きんゆうきかん
証券	しょうけん
出版物	しゅっぱんぶつ
下院	かいん
天皇	てんのう
衆議院	しゅうぎいん
横綱	よこづな
間接	かんせつ
対話	たいわ
神話	しんわ
強調	きょうちょう
会談	かいだｎ
渋滞	じゅうたい
存在	そんざい
設計	せっけい
神学	しんがく
恋愛	れんあい
養成	ようせい
納得	なっとく
習得	しゅうとく
高度技術	こうどぎじゅつ
訪ねる	たずねる
訪問	ほうもん
京王	けいおう
様子	ようす
利用	りよう
主要	しゅよう
主な	おもな
着替える	きがえる
着換える	きがえる
行き先	いきさき
便	びん
認定	にんてい
果たす	はたす
同時	どうじ
力を入れている	ちからをいれている
旅行客	りょこうきゃく
乗車客	じょうしゃきゃく
羽田空港	はねだくうこう
国内線	こくないせん
済みます	すみます
内容	ないよう
形式	けいしき
現代	げんだい
不可欠な	ふかけつな
我が	わが
青少年	せいしょうねん
人生	じんせい
最良	さいりょう
応じる	おうじる
保険金	ほけんきん
被害状況	ひがいじょうきょう
表す	あらわす
作業	さぎょう
代わり	かわり
代理	だいり
外相	がいしょう
申請	しんせい
申請書	しんせいしょ
願書	がんしょ
発行	はっこう
領事館	りょうじかん
用紙	ようし
全力	ぜんりょく
能力	のうりょく
追い掛ける	おいかける
手に入る	てにはいる
寄る	よる
定期	ていき
学生証	がくせいしょう
切れます	きれます
黙る	だまる
