駐車	TRÚ XA	sự đậu xe,đỗ xe	ちゅうしゃ
駐車場	TRÚ XA TRƯỜNG, TRÀNG	Bãi đậu xe	ちゅうしゃじょう
無休	VÔ HƯU	Không có ngày nghỉ	むきゅう
無料	VÔ LIỆU	Miễn phí	むりょう
無理	VÔ LÝ	Điều vô lý, quá sức	むり
無い	VÔ	Không có,không,không tồn tại	ない
満車	MÃN XA	Sự xếp đầy, sự chở đầy,sự tải đầy	まんしゃ
満員	MÃN VIÊN	Sự đông người; sự chật ních người	まんいん
不満	BẤT MÃN	Bất mãn	ふまん
向こう	HƯỚNG	Mặt khác,đối diện,phần kia	むこう
向かう	HƯỚNG	Hướng về, đối diện,quay về phía	むかう
向き	HƯỚNG	Phù hợp với	むき
方向	PHƯƠNG HƯỚNG	Hướng,lối đi,mục tiêu,mục đích	ほうこう
禁止	CẤM CHỈ	Cấm	きんし
関心	QUAN TĂM	Mối quan tâm,môi lưu tâm	かんしん
（に）関する	QUAN	Liên quan đến,liên quan với	かんする
関係	QUAN HỆ	Liên quan	かんけい
係	HỆ	Nhiệm vụ,bổn phận,phụ trách	かかり
無断	VÔ ĐÓAN	Không xin phép	むだん
断る	ĐÓAN	Từ chối	ことわる
許可	HỨA KHẢ	Sự cho phép,đồng ý,chấp thuận	きょか
係の人	HỆ NHÂN	Người phụ trách	かかりのひと
空車	KHÔNG XA	Xe trống	くうしゃ
横断	HOẠNH, HOÀNH ĐÓAN	Chỗ băng qua,chỗ giao nhau	おうだん
横断歩道	HOẠNH, HOÀNH ĐÓAN BỘ ĐẠO	Đường dành cho người đi bộ	おうだんほどう
横	HOẠNH, HOÀNH	Bề ngang,chiều ngang,cạnh,bên cạnh	よこ
押す	ÁP	Nhấn (nút,công tắc...)	おす
押さえる	ÁP	Giữ chặt,bắt,bắt giữ	おさえる
押入れ	ÁP NHẬP	Tủ âm tường	おしいれ
入学式	NHẬP HỌC THỨC	Lễ nhập học	にゅうがくしき
数式	SỐ THỨC	Dạng số	すうしき
送信	TỐNG TÍN	Sự truyền đi,sự phát đi	そうしん
信じる	TÍN	Tin tưởng	しんじる
自信	TỰ TÍN	Tự tin	じしん
信用	TÍN DỤNG	Tin tưởng, tin cậy, tín nhiệm	しんよう
信号	TÍN HIỆU	Đèn giao thông	しんごう
～号車	～ HIỆU XA	Chuyến xe số	～ごうしゃ
正確	CHÍNH XÁC	Chính xác,đúng,đúng đắn	せいかく
確か	XÁC	Chắc,chắc chắn	たしか
確かめる	XÁC	Xác nhận,kiểm tra	たしかめる
確認	XÁC NHẬN	Xác nhận,xác minh	かくにん
認める	NHẬN	Công nhận,thừa nhận,cho phép	みとめる
飛行場	KHIÊU(PHI) HÀNH, HÀNG, HẠNH TRƯỜNG, TRÀNG	Sân bay	ひこうじょう
飛ぶ	KHIÊU(PHI)	Bay	とぶ
左右	TẢ HỮU	Trái phải, ảnh hưởng, chi phối.	さゆう
非常	PHI THƯỜNG	Khẩn cấp, cấp bách	ひじょう
非常に	PHI THƯỜNG	Rất,cực kì	ひじょうに
非常口	PHI THƯỜNG KHẨU	Cửa thoát hiểm	ひじょうぐち
日常	NHẬT THƯỜNG	Thường ngày	にちじょう
～階	GIAI	Tầng	～かい
階段	GIAI ĐỌAN	Cầu thang	かいだん
箱	SƯƠNG, TƯƠNG	Cái hộp, thùng	はこ
ごみ箱	SƯƠNG, TƯƠNG	Thùng rác	ごみばこ
危険	NGUY HIỂM	Nguy hiểm,mạo hiểm	きけん
危ない	NGUY	Nguy hiểm	あぶない
捨てる	XẢ	Ném	すてる
線	TUYẾN	Tuyến	せん
～番線	～ PHIÊN TUYẾN	Tuyến số	～ばんせん
全面	TÒAN DIỆN	Toàn bộ,tất cả	ぜんめん
画面	HỌA, HOẠCH DIỆN	Màn hình	がめん
